filename,width,height,class,xmin,ymin,xmax,ymax
10.bmp,240,248,oxl,35,10,205,238
11.bmp,256,288,oxl,35,10,221,278
13.bmp,224,191,oxl,35,10,189,181
24.bmp,224,236,oxl,35,10,189,226
36.bmp,256,186,oxl,35,10,221,176
44.bmp,976,1482,oxl,35,10,941,1472
54.bmp,304,316,oxl,35,10,269,306
64.bmp,288,282,oxl,35,10,253,272
66.bmp,272,318,oxl,35,10,237,308
70.bmp,448,622,oxl,35,10,413,612
71.bmp,1104,973,oxl,35,10,1069,963
73.bmp,896,970,oxl,35,10,861,960
79.bmp,1024,1507,oxl,35,10,989,1497
81.bmp,816,1698,oxl,35,10,781,1688
9.bmp,224,246,oxl,35,10,189,236
95.bmp,272,194,oxl,35,10,237,184
96.bmp,240,336,oxl,35,10,205,326
98.bmp,272,1754,oxl,35,10,237,1744
